,train_f1,test_f1
72,0.9434021735827272,0.934706412688487
73,0.9438983023521084,0.9352825926551517
74,0.9444365215955604,0.9358807142464047
75,0.9447977390526786,0.9365199293634049
76,0.9452318757745426,0.9367979034872831
77,0.9455741444939981,0.9369953506639486
78,0.9457753593535455,0.9371074165374254
79,0.9459966752048384,0.9372192878353642
80,0.9462125152630854,0.9373023409061441
81,0.946470031536977,0.9375816470626601
82,0.9468197978712289,0.9380714176411321
83,0.946999987273799,0.9382632923174478
84,0.947318676696666,0.9382961768257669
85,0.9475047840181029,0.9384032360512031
86,0.947814264670562,0.9385474267414964
87,0.948089071128213,0.9384889956880541
88,0.9482688963090959,0.9385323204193191
89,0.9483149378475796,0.9387565238526357
90,0.948580348760177,0.938647984921384
91,0.948951851374844,0.939449755496306
92,0.9490485697263078,0.9394463042804105
93,0.9492379635156862,0.9393604001257253
94,0.9494853354506159,0.9395515318246607
95,0.9497797038409443,0.9397323341515307
96,0.9497627544083725,0.9395802510252527
97,0.9500659143984108,0.9402172034633954
98,0.9504351266708783,0.9402150771863386
99,0.9507646524401807,0.9404012143806649
100,0.9509423103010292,0.9404208636329691
101,0.9510782765887267,0.9407965161599587
102,0.9513148116224293,0.940900998685772
103,0.9514222452455374,0.9407922985158808
104,0.951568652792147,0.9410508449907395
105,0.9516996127178565,0.9408592483414288
106,0.9517120535470001,0.9410876883798179
107,0.9521774335708839,0.9414911412362299
108,0.9525087065576747,0.9414641743798907
109,0.952424792104219,0.9418943506378036
110,0.9527008888501545,0.9421084180287741
111,0.9526920019570018,0.941927624063824
112,0.9530487741456688,0.9420991794897058
113,0.9532909004781297,0.9424121303358756
114,0.9535025446993571,0.94218148524222
115,0.9535686841067892,0.9423186522751964
116,0.9539372069816984,0.9425817482338652
117,0.95421319544576,0.9427359098544683
118,0.9541669923001119,0.9430594083692162
119,0.9544090113179265,0.942973826051345
120,0.9545190292372727,0.9433665189865537
121,0.9547695086490289,0.9433460331841084
122,0.9550868616874244,0.9434092554197017
123,0.9551295013166416,0.9439292541088465
124,0.9553667931616862,0.9437927026612031
125,0.9555909932185072,0.9439969027067917
126,0.955637881088555,0.943751415768986
127,0.9559452061407813,0.9440327819180288
128,0.9560579621158659,0.9443116360725412
129,0.9565244841036309,0.9443639634458971
130,0.9565276064343867,0.9445363383513637
131,0.9567654871485706,0.9446880701243285
132,0.9569765834822554,0.9446659752284087
133,0.9573478026447426,0.9446932428396668
134,0.9573507274104264,0.9448888203116328
135,0.9574930893005362,0.9450058728609795
136,0.9576687033572067,0.9452402004856659
137,0.9577852842138632,0.9452720318740788
138,0.958047693973991,0.9455473971718132
139,0.9581000770359426,0.9455897712282811
140,0.9583420355168212,0.9457375335855709
141,0.9582964650311259,0.9457836902845438
142,0.9588457066240951,0.9458840352819086
143,0.9587609619918588,0.9458146959418203
144,0.9588139593541749,0.9458181982522998
145,0.9589981422952227,0.945987285212437
146,0.9591913308705262,0.9457780558492732
147,0.9592552477577193,0.9458918189385351
148,0.9594845938150661,0.9459835676969602
149,0.9598692872291574,0.9460617680940869
150,0.9596974957132522,0.9460107252162524
151,0.9598065986924178,0.9462280289876368
152,0.9598885341727013,0.9461783673195555
153,0.9602146018934786,0.9462336024351519
154,0.9603837558465718,0.9463457839075538
155,0.9604380574097477,0.9464694071882696
156,0.9604105407811224,0.9464755293517643
157,0.9605347724235656,0.9466848032824534
158,0.9605984352762661,0.9466682288206815
159,0.9605617429552205,0.9466069695832342
160,0.9605955871339477,0.9468097455729928
161,0.9608171099393212,0.9468303933863502
162,0.9609373180420577,0.9469230887074804
163,0.9609857597991834,0.9472091780170078
164,0.9612105905914303,0.9473587337916184
165,0.9615456767626928,0.9474189206779666
166,0.9616580041796118,0.9474351649305195
167,0.961637509620082,0.9474994129812064
168,0.9616361899548649,0.9474500410901443
169,0.9616436860198512,0.9472486908484448
170,0.9618372997512218,0.9473854709868016
171,0.961956450315139,0.9474786628435392
172,0.9620804926673177,0.9476472727510442
173,0.96225471711614,0.9476654717749685
174,0.9623800956104968,0.9477784757615948
175,0.9625691819662873,0.9478234276367336
176,0.9627433929609771,0.9478299410691006
177,0.9627377257176934,0.9479425501678855
178,0.9628187703826031,0.9478308610493604
179,0.9629110867121444,0.9478814046371797
180,0.9629649799645565,0.9480114901920227
181,0.9630591154873102,0.948359166817133
182,0.9632731644159542,0.9480888203223277
183,0.9633981763994088,0.9481742539998198
184,0.9635681835361937,0.9483721671449088
185,0.9635850153251566,0.9482127364754374
186,0.9638436323194792,0.948043924605651
187,0.9639905057864626,0.9480712390575158
188,0.9639993478811144,0.9481859630268021
189,0.9642307299923482,0.9485071038736654
190,0.964226193935082,0.9483392655291359
191,0.9642902081660712,0.9483615223943203
192,0.9643811007500284,0.9484299743232952
193,0.9645282859855259,0.948547664808063
194,0.9646451194705665,0.9483621631040402
195,0.9647021102914022,0.9483681693336498
196,0.9647045190102642,0.9485233917332686
197,0.9648007586305519,0.9484386217180816
198,0.9647613383388233,0.9483374673096954
199,0.964905234840749,0.9485140920283107
200,0.9650265422163148,0.9488325397986463
201,0.9651419604023583,0.9489625109185883
202,0.9652686637937054,0.9488582570806328
203,0.9653109116711989,0.9489142718600531
204,0.9654984325927745,0.9490692277557307
205,0.9656672187220853,0.9489845521554713
206,0.9657100065628088,0.9489536097447344
207,0.965830764251444,0.9490190039391032
208,0.9660251215497359,0.9491644670307146
209,0.9663209142712825,0.949399232595992
210,0.9665216207055163,0.9491946061312007
211,0.9666094428368553,0.9491952132470627
212,0.9666792105939509,0.9491430527565782
213,0.9667541845660594,0.9492195932306315
214,0.9668883719069142,0.9491181444744526
215,0.9669097953840915,0.949087512296032
216,0.9671008072275242,0.9491435189521639
217,0.9673404939628888,0.9494344317388866
218,0.967436246187947,0.9493790090543787
219,0.9674723899762623,0.9495708015460531
220,0.9675129198389274,0.9493961813015931
221,0.9676221560939748,0.949365433164684
222,0.967624704225523,0.9491862571351888
223,0.9677687187072369,0.9494261535425784
224,0.9678386623577554,0.9493483269472315
225,0.9679459974398417,0.9493184207288553
226,0.9680233690481063,0.949437552932322
227,0.9681254490159809,0.949533997611507
228,0.9681416687778188,0.9496180884952536
229,0.9680884437834206,0.9496544882680679
230,0.9680875137959521,0.9497230656026071
231,0.9681436357618644,0.949614963903837
232,0.9682199020535709,0.9498186323142345
233,0.9683290821790849,0.949807649796147
234,0.9682827001402831,0.9500398319837998
235,0.9683467081286209,0.9499159998379745
236,0.9685534632844027,0.9499837891602569
237,0.9687092818746846,0.9500231255677599
238,0.9687384985134869,0.9499686355917085
239,0.9687944276480018,0.9499798621080789
240,0.9688948483418668,0.9499043054474031
241,0.9688902359690786,0.9499586983662933
242,0.9689459692624888,0.9499438652471045
243,0.9690477618823203,0.9499919355623067
244,0.9692212084090968,0.9503103867754016
245,0.9693393973848168,0.9502368219873732
246,0.969479253463707,0.9500831645811859
247,0.9695827451635539,0.950116482580186
248,0.9695989224344813,0.9501156056111213
249,0.9697314078063042,0.9502082498834753
250,0.969727171334061,0.9503487225868216
251,0.9698643054265266,0.9502942042559728
252,0.9698807399156327,0.9501828355142616
253,0.9698888358967932,0.9502970081225948
254,0.9701693526940787,0.9502215600557112
255,0.9702407340866478,0.9502209973824125
256,0.9703014337728149,0.950176525360802
257,0.9703322777737986,0.9503277366022607
258,0.9703983565337766,0.9503769714490514
259,0.9704442483565908,0.9504082833326453
260,0.9704473151017871,0.9503242664333319
261,0.9705508682428176,0.9503805025756495
262,0.9705807966974144,0.9504125777093059
263,0.9706540298185266,0.9507814847398067
264,0.9708391986295568,0.9507277699552217
265,0.9708698968492833,0.9506809041975204
266,0.9710371919086753,0.9508404855712993
267,0.9710749222227785,0.9507263615079748
268,0.9711917999643112,0.9506732588975694
269,0.9711276527442926,0.9507379036143253
270,0.9713241790634636,0.9510652613357027
271,0.9713518099358451,0.9510719613013646
272,0.9714872921553765,0.9509497155394274
273,0.9717169635531955,0.9510680754929789
274,0.9717212364531852,0.9510638925191515
275,0.9719840253786812,0.9510817508165702
276,0.9719793589529869,0.9510428085483218
277,0.9720590962698383,0.9508552257692229
278,0.9721676947430368,0.951052987186375
279,0.9722223535127954,0.950572661309964
280,0.9723516255842309,0.950973477945533
281,0.9724044649799761,0.951055436758599
282,0.9723131676157368,0.9510585054814894
283,0.9723849508252718,0.9511671201082675
284,0.9724448717425617,0.9512132563775341
285,0.9725371763292496,0.9512914612321662
286,0.9724945348638877,0.9513020019029079
287,0.9725560687884138,0.9514597018864446
288,0.9725911178316418,0.9514859203601127
289,0.972758647286351,0.9512420677261991
290,0.9728575488312265,0.9513300012869464
291,0.972878010114472,0.9513958419807977
292,0.972962067634904,0.9513545534381478
293,0.9730116441483233,0.9512820333582106
294,0.9730831030131819,0.9512655291463649
295,0.9731570507005889,0.9512289401044206
296,0.9731327548784718,0.9511727617360335
297,0.9732480825512233,0.951276303542936
298,0.9734508557895323,0.9513754304270674
299,0.9736841119306334,0.9514419320835277
300,0.9736991103070217,0.9515187630344059
301,0.9738187724151641,0.9516025483583935
302,0.9738603377653282,0.9515447042132267
303,0.9739378723831338,0.9516919327107918
304,0.9740616182423194,0.9515484746648186
305,0.9741485967400281,0.9515886352410434
306,0.97424043354316,0.9515874885356054
307,0.9743244541165499,0.9516569536412629
308,0.9742794277123271,0.9517925972254029
309,0.9743127230211651,0.9518325284275085
310,0.97444661327042,0.9518105585945756
311,0.9744946626588312,0.9519003649741162
312,0.9743877909755548,0.9518979832502498
313,0.9744369079567541,0.9518953900287402
314,0.9744726491774488,0.951821076681014
315,0.9745946894802421,0.9518684541016748
316,0.9748410162684861,0.9519454792984401
317,0.9749238202324657,0.9519120598713058
318,0.9748963190863856,0.9518010245181878
319,0.9750135763245978,0.9517556675196983
320,0.9751234615553163,0.951721419661356
321,0.9751411914180245,0.9517279491033509
322,0.9751505650954306,0.9517625563662784
323,0.975249593821345,0.9518146891583368
324,0.9752837689874695,0.9520840107816094
325,0.9753317622339485,0.9521765410617178
326,0.97542086275714,0.9520140404509052
327,0.9754378518010645,0.9521093893421781
328,0.9754093793471489,0.9521554574474492
329,0.975497861015988,0.9522466214268327
330,0.9755284387714339,0.9521671649243508
331,0.9755830881206373,0.9522263191699581
332,0.9757678087637096,0.9523103534592169
333,0.9757724878787188,0.9523254228384496
334,0.9758836614780714,0.9522172838430372
335,0.9760073030397753,0.952454365900044
336,0.9759335726807761,0.9524637880484264
337,0.9759621941081544,0.9523117139745338
338,0.9760068182604731,0.9525042022027019
339,0.9759608409105266,0.9524988385573492
340,0.9760188571490199,0.9524409532348268
341,0.9760192020629251,0.9525923799032441
342,0.9761577886890872,0.9526180520177671
343,0.9761734749594889,0.9527181768879748
344,0.9762442496411232,0.9526281996991706
345,0.9762939737105778,0.9526650588807856
346,0.9763156220384274,0.9526276548862331
347,0.9764617301842516,0.9524668760033815
348,0.9764649331480532,0.9523942691926602
349,0.9765680202810322,0.9524298868018319
350,0.976567068405759,0.9525206580809801
351,0.9767514583402107,0.9525110995124839
352,0.9767962291125787,0.9526488710703096
353,0.9767735667689773,0.9525425869483766
354,0.9768243143592157,0.9526735697140686
355,0.9768376520117761,0.9525718435297686
356,0.9770059049925548,0.9526739224246096
357,0.9770907488317925,0.952618504358766
358,0.9771398277281111,0.9525510766920154
359,0.9771685566812561,0.9525138627021121
360,0.9771743235797534,0.9525543904132351
361,0.9772036863806743,0.9524944024316649
362,0.9773547529909294,0.9527293069365909
363,0.9773847720628632,0.9526307871234305
364,0.9774602238952843,0.9526881986061543
365,0.9775181453073097,0.9526808213508408
366,0.9774692225242905,0.9527987801242305
367,0.9774323248965291,0.9528398807158318
368,0.9775358015932418,0.9526314290399914
369,0.9775694629599334,0.952722202428779
370,0.9775426981776308,0.952771843235185
371,0.9776521110015761,0.952872075578943
372,0.9778583599136702,0.952872075578943
373,0.9779388809279538,0.9527955592966973
374,0.9780140129416539,0.9528813759047257
375,0.978143259731926,0.952767304331432
376,0.9780938826916556,0.9528665702363391
377,0.9783018389628773,0.9526882193422578
378,0.9783795259045376,0.9528612814771957
379,0.9784886639434137,0.9529377267049819
380,0.9786978178274457,0.9531411389041429
381,0.9786385560824402,0.9531604260379434
382,0.9786491239306458,0.9532099449509279
383,0.9788280030497941,0.953216184350805
384,0.9789632091322604,0.953057720600772
385,0.9789325211576583,0.9531846307042224
386,0.9789554527159198,0.9532519882624352
387,0.9790881697666473,0.9532359648735103
388,0.9791624032399937,0.9535686220497115
389,0.979218117140154,0.9533420467708628
390,0.9791769797144094,0.953279674288997
391,0.9791700041794449,0.953266485040017
392,0.9792748893515172,0.9534367237474212
393,0.9793219692989631,0.9534367237474212
394,0.979352875573725,0.9533967502823487
395,0.9795044383747112,0.9533031586645999
396,0.9796099066078748,0.9533915764987715
397,0.9795671510173621,0.9533737816465542
398,0.9796122640792658,0.9533159669091738
399,0.9796184559874425,0.9532425663404896
400,0.9796700609749123,0.9530896723240165
401,0.9796966191623008,0.9531358468981912
402,0.9798078262820561,0.9533887937327065
403,0.9799149228373614,0.9535128011031
404,0.9799178316645896,0.9534705910831579
405,0.9799164648904692,0.9535128011031
406,0.979952606161816,0.953424968607551
407,0.9800504608681677,0.9534070391558664
408,0.9801466216346659,0.9533285932562315
409,0.9803457710246616,0.9533566602401532
410,0.9803474609051629,0.9535222848733911
411,0.980355985175893,0.9535653891126648
412,0.9804328318184228,0.9536987568126265
413,0.980438457243917,0.9535054691425191
414,0.980510605729223,0.9536001601309797
415,0.9806701691956011,0.9532725329937684
416,0.9806365286181353,0.9533417094975865
417,0.9806851507342362,0.9532962676465906
418,0.9808045450555362,0.953347632350369
419,0.9808361298251527,0.9532518414933179
420,0.9809349094930895,0.9534721898167521
421,0.9810340835224849,0.9533930902326868
422,0.9810787923410302,0.9534302698881417
423,0.9810650988145738,0.9533743165764369
424,0.9810708691953774,0.9533179862813719
425,0.9810931756388739,0.9532248435274229
426,0.9810913057866231,0.9533042156633732
427,0.9811210829348358,0.9534030569875436
428,0.9812191286740245,0.9534665993167791
429,0.9812634377506885,0.9530466538182223
430,0.9812798435950651,0.9532741488381055
431,0.981345164761663,0.9531012405539553
432,0.9813280781577028,0.9531023006175541
433,0.9814574220497658,0.9532395358920891
434,0.9815888838692889,0.9532265516116138
435,0.9816637495112911,0.9533747928525074
436,0.981759231218092,0.9532929773477883
437,0.9819363996100536,0.9531919380962223
438,0.9819400745045157,0.9533385533574403
439,0.9820291032529982,0.9533694851301839
440,0.9821680302601068,0.9535118809577169
441,0.9822649301435172,0.9535029371326625
442,0.9822016203840314,0.9536264209292028
443,0.9821859238740319,0.9537140308282733
444,0.9822572259705955,0.9537140308282733
445,0.9822753173546998,0.9535494161418867
446,0.982331772849614,0.9534014850132666
447,0.9824208044556848,0.9534135849109869
448,0.9823854120327599,0.9534135849109869
449,0.9824301818790818,0.9534708238090628
450,0.9823995059400072,0.953546076293478
451,0.9824727701193994,0.9535616067123164
452,0.982450674309964,0.9535258722230173
453,0.9825746151610151,0.9536046806645945
454,0.9826876557001006,0.9537765653251639
455,0.9827360135967621,0.9538447133882373
456,0.9830121828159135,0.9536670421078726
457,0.9830448765518089,0.9536823216136734
458,0.9831908226984172,0.9539024027574722
459,0.9832162286115835,0.9537933331239653
460,0.9832190746697782,0.9537205349601993
461,0.9833396202619252,0.953604363270499
462,0.9834468517065327,0.9536208149665384
463,0.9834591423328282,0.9536585356311228
464,0.9835239554008499,0.9536432224232785
465,0.9835100960861572,0.9537497054669374
466,0.9835135041980623,0.9537473334536828
467,0.9835801021258403,0.9538706362313553
468,0.9835670139816859,0.9537768114998599
469,0.9836225108444125,0.9538346412040324
470,0.9837419753212219,0.9538315415727476
471,0.983801282605829,0.9536800253826672
472,0.9838933508607002,0.9537238419884075
473,0.9839015325670236,0.9538159113609364
474,0.9838850843775632,0.9538244577084011
475,0.9838626697742182,0.9538140576711276
476,0.9839694284000513,0.9538102794920646
477,0.9839438994747903,0.953772104514872
478,0.9841516626688962,0.9537121543610244
479,0.984181085799281,0.9536849622200434
480,0.9842101052619728,0.9537273809127557
481,0.9843262242624521,0.9538337767592094
482,0.9843634953660272,0.9538371843146554
483,0.9843652527586859,0.9537425637420134
484,0.9843869792430796,0.9537458710639634
485,0.9843836132881844,0.9537455649639153
486,0.9844910527476877,0.9536583776718537
487,0.9844590126237195,0.9536502393365004
488,0.9845757311596489,0.9539477951028397
489,0.9845878585295157,0.953990299483577
490,0.9845559947219666,0.953957983657466
491,0.9847228144274799,0.9539353367259039
492,0.9847829484534077,0.9539332976470292
493,0.9847798117939173,0.9540114953575378
494,0.9848242519018838,0.9540083151583847
495,0.9849160999540586,0.9540441163555887
496,0.9848556872707221,0.9539822754344892
497,0.9849215676381184,0.9540993329050029
498,0.9849743648673914,0.954008583676644
499,0.9849291496407682,0.9541072787701157
500,0.9849640839529757,0.9541173807298469
501,0.9849317728895604,0.9541022641020754
502,0.9849639050758219,0.9541598840789501
503,0.9851400867058151,0.9542147559220774
504,0.9851886758317298,0.9541939076487599
505,0.9852329556073045,0.9540584494844525
506,0.9852722899671276,0.9539624843034858
507,0.985249399333077,0.9539073469188094
508,0.9852484208273812,0.9538873133855461
509,0.9852868299220994,0.9539825365656546
510,0.985273131651046,0.9541671502785024
511,0.985325005015808,0.954225665527785
512,0.9853885974052478,0.9542746780305147
513,0.9854348958055678,0.9542656388541808
514,0.9854023691395324,0.9543324955899574
515,0.9853859586789112,0.9542488620232994
516,0.9854463846243354,0.9542480719646385
517,0.9855521246460676,0.9543459372477382
518,0.9855375345721337,0.9542183958262368
519,0.9856000744730137,0.9542279098007406
520,0.9856148855802612,0.9543144135285303
521,0.985664632485523,0.9542919142158178
522,0.9856725119694728,0.9542452790728184
523,0.9857198500666029,0.9544718385250105
524,0.9858441792615373,0.9543962255924094
525,0.9858513522102289,0.9545080646889156
526,0.9858748289314736,0.9543604971780308
527,0.9859856605445975,0.9544510366498706
528,0.9860156358900205,0.9543205079651362
529,0.9860168345742737,0.9543650289050389
530,0.9862522479587977,0.95445402436864
531,0.9862716053748015,0.9543315054152063
532,0.9863437809555433,0.9543726055720323
533,0.9863578868500338,0.9544167467770274
534,0.986461504937544,0.9545775049327115
535,0.9864172093095306,0.9546763852885343
536,0.9865290712047017,0.9544896718909222
537,0.9865518786728247,0.9545567435513637
538,0.9865667461818062,0.9545799814441024
539,0.986535849650321,0.9544452542501605
540,0.9865452599296941,0.9544892389559116
541,0.986802754565234,0.954763311869967
542,0.9867987019433048,0.9546074973010436
543,0.9867954136396816,0.9546445737911651
544,0.9867358202271711,0.9546675644037123
545,0.9867046943713536,0.9546203453256725
546,0.9868284692148741,0.9547357201426157
547,0.9867819195467319,0.9547360414645597
548,0.9867891043184192,0.9547630885956006
549,0.9869481944222878,0.9546646959987668
550,0.9869625044341009,0.9547027057759048
551,0.9868979230767941,0.9547582538493569
552,0.9869676544901906,0.9547975603243968
553,0.987038161904956,0.9547684605230795
554,0.9870744763763845,0.9546781114569708
555,0.9869929252134158,0.9546278077333656
556,0.9870284173198547,0.9544878633898602
557,0.9871840504988989,0.9544950946857577
558,0.9871386339405823,0.9545958824081358
559,0.9871402888248725,0.9546738853173219
560,0.9871401382758013,0.9546920381267969
561,0.9872009797387766,0.9545338687589702
562,0.9872629746748854,0.9546725663989807
563,0.9872476323179014,0.9548554573986079
564,0.9872985932080832,0.9549322149316524
565,0.9873326895343906,0.9548857092273192
566,0.9873939482739623,0.9549948083146811
567,0.9874999952411515,0.9549576129576178
568,0.9875246564933886,0.9548670918379973
569,0.9875089426074721,0.9549186804751185
570,0.9875960968766219,0.9549945877525959
571,0.9876109592266206,0.9550014443263363
572,0.9876108098123626,0.9551129920888548
573,0.9876430002983115,0.9550453600144474
574,0.9877064215266131,0.9550750677952993
575,0.9877936887802226,0.9548671199122903
576,0.9878007536757609,0.9550782918137324
577,0.987771160735953,0.9549414706014386
578,0.9879155184517562,0.9549571040714931
579,0.9878628526062856,0.9550676238730045
580,0.987861868429385,0.9552870688957693
581,0.9878319760552753,0.9551178805973595
582,0.987972369733519,0.9552731363707514
583,0.9880734411951518,0.9550871634265132
584,0.9880885594191038,0.9550474388604168
585,0.988118719006224,0.9551861786575249
586,0.988141731572981,0.9549451988341073
587,0.9881573332076581,0.9548227310533762
588,0.9883207306936028,0.9549082392834007
589,0.9883525789243885,0.9548526361648958
590,0.9883946828833438,0.9549033646332472
591,0.9884574780052284,0.9550612674066192
592,0.9884579917122369,0.9549075485023065
593,0.988503387598131,0.9549021796729978
594,0.9885376001335748,0.9548269399168193
595,0.9885070014831281,0.9547484535788983
596,0.988610267053992,0.9549452688512834
597,0.9886144389261642,0.9548658589489808
598,0.988610429233551,0.9550588905571634
599,0.9886102064817913,0.95526312359266
600,0.9886268801209097,0.9553826104465925
601,0.9886749446690908,0.9552308507108743
602,0.9887493034595601,0.9552388606590256
603,0.9887674609886337,0.9554548794882565
604,0.9887659503169299,0.9553630589515172
605,0.988795778014219,0.955344127966284
606,0.9888661619735704,0.9554994028478688
607,0.9888506001906455,0.9553925462403029
608,0.9888261867448913,0.9553186718529761
609,0.98879405720532,0.9551513414240936
610,0.9888159114413682,0.9553318224008828
611,0.9888284357745423,0.955491984139678
612,0.9890016681033159,0.9553186326435336
613,0.9890789666536162,0.9555425992081639
614,0.989124594351266,0.9552781878551438
615,0.9891536348016882,0.9554037351664962
616,0.9892251795017707,0.9553657799401678
617,0.9893173309418319,0.9554675473579426
618,0.9892682502441189,0.9553199756119681
619,0.9892826500503608,0.9553172371940547
620,0.9894131961667857,0.9553172371940547
621,0.9893838275793805,0.9553172371940547
622,0.9894197181592129,0.955442083010386
623,0.9893990477779957,0.9553597091758008
624,0.9894626105617629,0.9553070501793849
625,0.989464360099154,0.9553383361842046
626,0.9894951235885802,0.9554384523850059
627,0.9895201987065089,0.9554411537363551
628,0.9895362851160883,0.9553999464147059
629,0.9895996715722297,0.9552930043334079
630,0.9896460026022061,0.9553999464147059
631,0.9896458021946261,0.9553999464147059
632,0.9897191264439418,0.9553421775464864
633,0.9897344329550205,0.955371493783567
634,0.9897452353561108,0.9553711647844743
635,0.9897312332652393,0.9553683558373254
636,0.9897356095145806,0.9553342054052569
637,0.9898408909054012,0.9554686577122553
638,0.9898209235020059,0.9553240059215572
639,0.9898692032736958,0.9552962170776856
640,0.9898288373523934,0.9554068821426993
641,0.9898838231858104,0.9553201561134214
642,0.9899327278590184,0.9553449996523838
643,0.9899488076635287,0.9553493040724294
644,0.990009052028466,0.9553000416806426
645,0.9900950417125698,0.9553375483117891
646,0.9900950417125698,0.9554228588811676
647,0.9901865485180323,0.9554358132629497
648,0.9901704981900146,0.955488908502399
649,0.9902892616427902,0.9554163937173696
650,0.9902588915312212,0.9553332020801028
651,0.9903289932926853,0.9554061194785883
652,0.9903273048072585,0.9554039377141162
653,0.9903733314404303,0.9553134035231687
654,0.9903887707189769,0.9553101237237419
655,0.9904771881863468,0.9553466343587759
656,0.9905979460926896,0.9553546648177305
657,0.9906721025220963,0.9553777501790954
658,0.9906424861878977,0.9554289107863748
659,0.9906071390112292,0.9554127696039695
660,0.9905652648833473,0.9554229891351118
661,0.990562418762064,0.9553668242731193
662,0.9905170819406203,0.955490331877107
663,0.9905484488779437,0.9553376576705173
664,0.9905942709223124,0.955360599247378
665,0.9906893944415921,0.9553791595099798
666,0.9906603067068385,0.9553229956571354
667,0.9907548543929171,0.9553936906137966
668,0.9907546676307553,0.9553524873803871
669,0.9907572011239045,0.9553936906137966
670,0.9908497236739607,0.9553965399646216
671,0.9908799774721334,0.9553378725820857
672,0.9909177770208157,0.9552885331293784
673,0.9910371544643469,0.9554203869983546
674,0.9910853516975299,0.955314878328541
675,0.9910974652119692,0.9554265653458172
676,0.9911170139070813,0.9555059200632192
677,0.9911311648082691,0.9555122214403059
678,0.9911865390986686,0.9555011454689813
679,0.9912003155160607,0.9555883500526946
680,0.9912190244051713,0.955670823924856
681,0.9912444107948785,0.9555751151688185
682,0.9912339149682323,0.9554600800792172
683,0.991295882193498,0.9554135820987757
684,0.991295882193498,0.9554135820987757
685,0.991280995003543,0.9554677531989746
686,0.9913076992988297,0.9553799112098219
687,0.9912483080416398,0.955564984232354
688,0.9912786742329407,0.9555108826955732
689,0.9913273124790282,0.9555108826955732
690,0.9913698248312918,0.9553438984568612
691,0.9914457247942139,0.9555133899114252
692,0.9914523321511501,0.9555574381034996
693,0.9914647314598053,0.9556028357143198
694,0.991470051484292,0.9555451689788121
695,0.9915253003912288,0.9555857941159962
696,0.9915249811310052,0.9553743557103355
697,0.9916080188327274,0.9554220049759115
698,0.991607793420015,0.9554185507695908
699,0.9916231534170774,0.9554255293255567
700,0.9916375470415002,0.9554335278926228
701,0.9916566541834304,0.9553498723589833
702,0.9916382529320864,0.9552570641005568
703,0.991715717622971,0.955485281275253
704,0.9917881622204876,0.9554176047732696
705,0.9918804311808277,0.9554579877102727
